"id","log2FoldChange","pvalue","padj","threshold","signal"
"gene.LG7.184",-0.0196724086285174,0.917631349631587,0.960774046716163,"NoSignifi","c vs s"
"gene.LG7.185",0.0866942550204408,0.707708484420545,0.828329467565987,"NoSignifi","c vs s"
"gene.LG7.186",0.144546431429916,0.683770458940171,0.816532162279757,"NoSignifi","c vs s"
"gene.LG7.187",0.970539785224828,4.39515248045894e-05,0.000779220820717166,"NoSignifi","c vs s"
"gene.LG7.188",-0.372529939029975,0.0240756824765399,0.0983236813549201,"NoSignifi","c vs s"
"gene.LG7.189",0.978160788258764,2.81149660169342e-05,0.000537788837144434,"NoSignifi","c vs s"
"gene.LG7.190",-0.0316320552870227,0.841715678176208,0.913556901980435,"NoSignifi","c vs s"
"gene.LG7.191",0.618123574527038,5.85272582390183e-05,0.00097025188102906,"NoSignifi","c vs s"
"gene.LG7.192",-0.771553554131603,0.0668236904057673,0.199076005562137,"NoSignifi","c vs s"
"gene.LG7.193",-0.977541962269894,0.000481033480107517,0.00543713600242739,"NoSignifi","c vs s"
"gene.LG7.195",0.174941094955231,0.311282574555638,0.522618456005639,"NoSignifi","c vs s"
"gene.LG7.196",-1.68926394131977,5.40303064953603e-09,5.03832608069234e-07,"Down","c vs s"
"gene.LG7.197",-0.475913555564766,0.031150948729237,0.118968981665584,"NoSignifi","c vs s"
"gene.LG7.198",-0.2447677604768,0.258231588310011,0.464194614166912,"NoSignifi","c vs s"
"gene.LG7.199",-0.311299279928309,0.326784416037699,0.538941431902999,"NoSignifi","c vs s"
"gene.LG7.200",-0.673082751492407,0.0221282853074691,0.0929761831293516,"NoSignifi","c vs s"
"gene.LG7.202",-0.591834621178043,0.0252624550122227,0.101393286015693,"NoSignifi","c vs s"
"gene.LG7.203",-0.623401102997008,0.00415634103219933,0.0291595336365583,"NoSignifi","c vs s"
"gene.LG7.204",-0.420016444902313,0.369897550720367,0.582159436365809,"NoSignifi","c vs s"
"gene.LG7.205",-0.381990140323552,0.363976179631459,0.576504055589619,"NoSignifi","c vs s"
"gene.LG7.206",-0.595981197899513,0.0710737106981486,0.20819759756866,"NoSignifi","c vs s"
"gene.LG7.207",-0.461033209974464,0.416759484368701,0.617687235772948,"NoSignifi","c vs s"
"gene.LG7.208",0.381130054390498,0.195281515325098,0.393313116940662,"NoSignifi","c vs s"
"gene.LG7.209",0.224898909430667,0.275717820500628,0.481671883153878,"NoSignifi","c vs s"
"gene.LG7.210",0.267072046657483,0.195195997900995,0.393313116940662,"NoSignifi","c vs s"
"gene.LG7.211",0.475978806028828,0.0033738169142414,0.0245149423833515,"NoSignifi","c vs s"
"gene.LG7.212",-0.514501791060865,0.255187639714611,0.462940699002261,"NoSignifi","c vs s"
"gene.LG7.215",0.662838394717512,0.241848322410306,0.447689450417092,"NoSignifi","c vs s"
"gene.LG7.217",-0.661229704311389,0.318827653465152,0.530468845036602,"NoSignifi","c vs s"
"gene.LG7.218",-0.0893313682586572,0.588912442191077,0.753565492066112,"NoSignifi","c vs s"
"gene.LG7.219",-0.365696449305238,0.0736817369585808,0.213762320231446,"NoSignifi","c vs s"
"gene.LG7.222",0.461093110253332,0.219059504823299,0.421906344057266,"NoSignifi","c vs s"
"gene.LG7.223",0.140714430455957,0.672877790913675,0.80908479290684,"NoSignifi","c vs s"
"gene.LG7.224",-0.565216703002581,0.0018380790322457,0.0155567338317344,"NoSignifi","c vs s"
"gene.LG7.225",0.957976966859823,4.97899267668717e-05,0.000850609588582129,"NoSignifi","c vs s"
"gene.LG7.226",0.727290204566723,0.00469931183928315,0.0312078928674056,"NoSignifi","c vs s"
"gene.LG7.227",0.326933113218632,0.125243545916004,0.29442757957985,"NoSignifi","c vs s"
"gene.LG7.228",-1.1760600018581,0.10815796632768,0.272894620790696,"NoSignifi","c vs s"
"gene.LG7.229",0.165026618894326,0.42405131490477,0.624992481228698,"NoSignifi","c vs s"
"gene.LG7.230",0.345376628763362,0.258060787870656,0.464194614166912,"NoSignifi","c vs s"
"gene.LG7.231",-0.298389757287391,0.0370914159174369,0.135860210839973,"NoSignifi","c vs s"
"gene.LG7.232_gene.LG7.233",0.280539651290392,0.669611079479216,0.808736964854013,"NoSignifi","c vs s"
"gene.LG7.234",0.129930264232298,0.564870592395968,0.737131420281153,"NoSignifi","c vs s"
"gene.LG7.235",0.183415150064769,0.514724726629963,0.702839498595399,"NoSignifi","c vs s"
"gene.LG7.237",0.0671303946064781,0.698266435722356,0.824495474133774,"NoSignifi","c vs s"
"gene.LG7.238",0.000358893785338236,0.998955207461949,0.999119426956273,"NoSignifi","c vs s"
"gene.LG7.239",-0.341986659053827,0.226083579657559,0.428792416333574,"NoSignifi","c vs s"
"gene.LG7.240",0.177168993100173,0.594812997607896,0.756651685856921,"NoSignifi","c vs s"
"gene.LG7.241",0.221680064439275,0.241161384015428,0.447157562076659,"NoSignifi","c vs s"
"gene.LG7.243",-0.0584485520975731,0.726517932737071,0.839376673903884,"NoSignifi","c vs s"
"gene.LG7.244",-0.25327928065646,0.405214704292165,0.607414941865952,"NoSignifi","c vs s"
"gene.LG7.245",-0.21210111214563,0.343313609776716,0.555295646277371,"NoSignifi","c vs s"
"gene.LG7.246",-0.230397095597418,0.293989763149754,0.502154008892226,"NoSignifi","c vs s"
"gene.LG7.248",-0.604259714257404,0.121526484299871,0.290572940024691,"NoSignifi","c vs s"
"gene.LG7.249",-0.0376645518122124,0.924133091288958,0.964200400142046,"NoSignifi","c vs s"
"gene.LG7.250",0.472177301560201,0.192039103380228,0.389483245294637,"NoSignifi","c vs s"
"gene.LG7.251",-0.432048196485817,0.328349541700749,0.540328142886968,"NoSignifi","c vs s"
"gene.LG7.252",-0.234120280649694,0.412955466587459,0.613674856721602,"NoSignifi","c vs s"
"gene.LG7.255",0.256212198579989,0.145345521216396,0.323456034380549,"NoSignifi","c vs s"
"gene.LG7.256",0.512777358694782,0.00579498614917333,0.0358264613310771,"NoSignifi","c vs s"
"gene.LG7.257",-0.420915486370707,0.0154905717153294,0.0725269863993875,"NoSignifi","c vs s"
"gene.LG7.258",-0.484147153511441,0.00906681971057807,0.0485488847825044,"NoSignifi","c vs s"
"gene.LG7.259",0.57505000540106,0.00638473377193665,0.0383359554898414,"NoSignifi","c vs s"
"gene.LG7.260",0.951139048449013,0.000834987663349772,0.00826859464856987,"NoSignifi","c vs s"
"gene.LG7.261",0.47852027166,0.0263971623786225,0.104746186885385,"NoSignifi","c vs s"
"gene.LG7.262",0.429146607219407,0.00760378975483911,0.0430179210626856,"NoSignifi","c vs s"
"gene.LG7.264",1.38999963927846,0.000149512549859488,0.00215876830055183,"Up","c vs s"
"gene.LG7.266",0.156843216151864,0.557445588423093,0.732567954721598,"NoSignifi","c vs s"
"gene.LG7.267",-0.97305538651224,5.46929132520759e-07,2.31332056976216e-05,"NoSignifi","c vs s"
"gene.LG7.270",0.850903141624062,0.00484679964188516,0.0316151701534168,"NoSignifi","c vs s"
"gene.LG7.271",0.679858479593947,1.39361214917955e-06,4.87328748416225e-05,"NoSignifi","c vs s"
"gene.LG7.272",-0.328563689151833,0.0655710886375796,0.196713265912739,"NoSignifi","c vs s"
"gene.LG7.273",-0.502351582680516,0.0116051116534801,0.0589542501510673,"NoSignifi","c vs s"
"gene.LG7.275",-0.362975264645733,0.220003153520934,0.422270203756304,"NoSignifi","c vs s"
"gene.LG7.276",-0.402157651699184,0.0508713903280619,0.16601943526057,"NoSignifi","c vs s"
"gene.LG7.278",0.134495104957137,0.439540820603126,0.637932786322825,"NoSignifi","c vs s"
"gene.LG7.279",-0.00393725313703286,0.986386648074779,0.992941626120067,"NoSignifi","c vs s"
"gene.LG7.280",0.259731447754797,0.138506523974844,0.315049013926525,"NoSignifi","c vs s"
"gene.LG7.281",-0.0118701180285634,0.957413018852392,0.981984572040172,"NoSignifi","c vs s"
"gene.LG7.282",-0.116013878320934,0.478751939741418,0.670073071382922,"NoSignifi","c vs s"
"gene.LG7.283",0.321850482898102,0.146016539449196,0.323870183634589,"NoSignifi","c vs s"
"gene.LG7.284",0.102912224798027,0.6150186715586,0.771963985949605,"NoSignifi","c vs s"
"gene.LG7.286",0.13507704941038,0.411603849199804,0.612479663902368,"NoSignifi","c vs s"
"gene.LG7.287",-0.158031670633816,0.524301355579934,0.709827007010336,"NoSignifi","c vs s"
"gene.LG7.288",2.336490774448,0.388040542674405,0.597412342401561,"NoSignifi","c vs s"
"gene.LG7.289",1.47548692663423,0.269241083613594,0.474457909548994,"NoSignifi","c vs s"
"gene.LG7.290",1.93932810850221,0.0198347987972831,0.0861947178802323,"NoSignifi","c vs s"
"gene.LG7.291",2.31241389898727,0.103742860285177,0.265510007220266,"NoSignifi","c vs s"
"gene.LG7.292",2.92707385928701,0.0580675894449567,0.182778150742353,"NoSignifi","c vs s"
"gene.LG7.293",0.133147328496062,0.554207401747882,0.730887545734685,"NoSignifi","c vs s"
"gene.LG7.296",0.099433341830637,0.631550657799918,0.783052837759676,"NoSignifi","c vs s"
"gene.LG7.297",-0.49298706022791,0.00820947313299041,0.0457034847553048,"NoSignifi","c vs s"
"gene.LG7.298",0.317259455245497,0.177916372329948,0.368341203769125,"NoSignifi","c vs s"
"gene.LG7.299",0.0381264140101035,0.837914044467468,0.911655798598017,"NoSignifi","c vs s"
"gene.LG7.300",-0.0260582529142239,0.903659360106198,0.954858190707116,"NoSignifi","c vs s"
"gene.LG7.301",0.445207818274911,0.00457893454794671,0.0308664322840504,"NoSignifi","c vs s"
"gene.LG7.302",1.01697575791221,6.22106454061343e-05,0.00102373106190389,"Up","c vs s"
"gene.LG7.304",1.22459348780219,3.18326757304752e-05,0.000598668304914316,"Up","c vs s"
"gene.LG7.305",0.442755847791474,0.608267783650434,0.765948913427523,"NoSignifi","c vs s"
"gene.LG7.306",2.20196001901066,6.28382735583383e-14,4.68773520745204e-11,"Up","c vs s"
"gene.LG7.307",1.16268443358452,1.50506974684429e-08,1.08656325594759e-06,"Up","c vs s"
"gene.LG7.308",1.04533956716282,9.51808165695693e-07,3.83056196823844e-05,"Up","c vs s"
"gene.LG7.309",1.27547230047466,1.13973511780725e-11,2.8341413262807e-09,"Up","c vs s"
"gene.LG7.310",1.01564770620235,4.11665292801257e-07,1.89020822992733e-05,"Up","c vs s"
"gene.LG7.311",-0.0606446188874216,0.874468937102792,0.939539837367282,"NoSignifi","c vs s"
"gene.LG7.312",0.975394532564495,0.00327470668762404,0.0241078735753375,"NoSignifi","c vs s"
"gene.LG7.313",-0.348789646066976,0.315880591857392,0.527552293924288,"NoSignifi","c vs s"
"gene.LG7.315",0.0260813827595228,0.896577710755933,0.951418168170592,"NoSignifi","c vs s"
"gene.LG7.322",-0.374845393169202,0.301293941625922,0.511993805131976,"NoSignifi","c vs s"
"gene.LG7.323",-0.617373043750507,0.0629708543455838,0.192171476290652,"NoSignifi","c vs s"
"gene.LG7.324",-1.67517130011311,1.35828643378988e-06,4.82515085527263e-05,"Down","c vs s"
"gene.LG7.326",-0.799563438699342,0.0224630772837841,0.0939670410488014,"NoSignifi","c vs s"
"gene.LG7.327",-0.211531218519462,0.532060249790812,0.715871394310322,"NoSignifi","c vs s"
"gene.LG7.328",0.832824822820229,3.71395527266508e-05,0.000681297696739708,"NoSignifi","c vs s"
"gene.LG7.329",-0.492389519690299,0.0337555720504387,0.125908283748137,"NoSignifi","c vs s"
"gene.LG7.330",-0.430168152018424,0.0165977961910639,0.0764760374616465,"NoSignifi","c vs s"
"gene.LG7.331",0.567504526346157,0.00261109871980907,0.0203611112715425,"NoSignifi","c vs s"
"gene.LG7.332",-1.26691191262449,7.73397018961154e-05,0.00125424820901092,"Down","c vs s"
"gene.LG7.333",0.0308129930016241,0.833710132525874,0.909415601630409,"NoSignifi","c vs s"
"gene.LG7.334",-0.716966918434074,0.270118969900378,0.475365102119413,"NoSignifi","c vs s"
"gene.LG7.337",-0.215501044924651,0.308565564550842,0.51883526180675,"NoSignifi","c vs s"
"gene.LG7.338",-0.126568654134148,0.536221326597294,0.718170753396017,"NoSignifi","c vs s"
"gene.LG7.339",0.497113017229793,0.0833965913658106,0.232141258055577,"NoSignifi","c vs s"
"gene.LG7.340",0.254490100009532,0.318623576998023,0.530468845036602,"NoSignifi","c vs s"
"gene.LG7.341",0.238098932263526,0.226591178276474,0.429178492471236,"NoSignifi","c vs s"
"gene.LG7.342",0.276247627314172,0.11867728541415,0.28794607066837,"NoSignifi","c vs s"
"gene.LG7.343",0.420561050872426,0.0204742851781312,0.0884583981248217,"NoSignifi","c vs s"
"gene.LG7.344",0.524924961708684,0.00392937419095673,0.027917268061464,"NoSignifi","c vs s"
"gene.LG7.345",0.712133971293414,1.78883232521256e-06,6.06576779367533e-05,"NoSignifi","c vs s"
"gene.LG7.346",-0.1992209886216,0.314695256494436,0.526373680145402,"NoSignifi","c vs s"
"gene.LG7.349",-0.052959917790695,0.732626084516293,0.843858557461382,"NoSignifi","c vs s"
"gene.LG7.350",-0.449293844075051,0.0244006369756043,0.0994468632758966,"NoSignifi","c vs s"
"gene.LG7.352",-0.184773273102438,0.541146517609148,0.722126169845102,"NoSignifi","c vs s"
"gene.LG7.353",0.425346158831258,0.0332386314276461,0.12439474437303,"NoSignifi","c vs s"
"gene.LG7.354",0.2917076969238,0.10061650708355,0.25989391124088,"NoSignifi","c vs s"
"gene.LG7.355",-0.203652759413001,0.517147517162952,0.704428571765482,"NoSignifi","c vs s"
"gene.LG7.357",-0.632390505685296,0.0165455127720034,0.0764760374616465,"NoSignifi","c vs s"
"gene.LG7.358",-0.633290278023062,0.0310704423022274,0.118968981665584,"NoSignifi","c vs s"
"gene.LG7.359",-0.0101957754044984,0.965834354669456,0.987754590475512,"NoSignifi","c vs s"
"gene.LG7.360",0.156979797910317,0.382125704860286,0.593063333895506,"NoSignifi","c vs s"
"gene.LG7.364",-0.962393554389164,1.10190420762689e-05,0.000249097132996866,"NoSignifi","c vs s"
"gene.LG7.365",0.658293252787562,0.000887702839108197,0.008675453947267,"NoSignifi","c vs s"
"gene.LG7.366",0.10220484749093,0.653028952655796,0.797087159053654,"NoSignifi","c vs s"
"gene.LG7.367",-0.60233443299123,0.550754693629848,0.727191153005074,"NoSignifi","c vs s"
"gene.LG7.368",-0.872869038547494,0.0802004134779763,0.226488198768342,"NoSignifi","c vs s"
"gene.LG7.370",0.490058085010235,0.0107406975151102,0.0559015838112014,"NoSignifi","c vs s"
"gene.LG7.373",0.107861737080585,0.7072498846219,0.828329467565987,"NoSignifi","c vs s"
"gene.LG7.374",-0.0902866635415962,0.568020044642679,0.739086546459485,"NoSignifi","c vs s"
"gene.LG7.375",0.176962181002181,0.460909855771039,0.656419532965197,"NoSignifi","c vs s"
"gene.LG7.376",0.0475870727910808,0.87968730304634,0.943335018791427,"NoSignifi","c vs s"
"gene.LG7.377",-0.246676665901555,0.458263708627121,0.654495328594447,"NoSignifi","c vs s"
"gene.LG7.378",0.33755462093033,0.197302622198167,0.395311789149057,"NoSignifi","c vs s"
"gene.LG7.379",-0.176918797521131,0.63079292295469,0.783052837759676,"NoSignifi","c vs s"
"gene.LG7.380",0.257774103803608,0.162784835924386,0.348291073421392,"NoSignifi","c vs s"
"gene.LG7.381",-0.57458511112574,0.0877259601399754,0.239720022946599,"NoSignifi","c vs s"
"gene.LG7.382",0.0634201041458145,0.908599798727199,0.956851324293962,"NoSignifi","c vs s"
"gene.LG7.383",-0.673116358721601,0.0239260812879078,0.0980706408834023,"NoSignifi","c vs s"
"gene.LG7.384",0.125357034467774,0.542867467962182,0.722746813384511,"NoSignifi","c vs s"
"gene.LG7.385",0.148957081201401,0.603433514908643,0.761694419833922,"NoSignifi","c vs s"
"gene.LG7.386",0.352505620717622,0.110198111132824,0.275225554693194,"NoSignifi","c vs s"
"gene.LG7.388",-0.714489508859593,0.275527353032703,0.481671883153878,"NoSignifi","c vs s"
"gene.LG7.389",-0.712703006104666,0.0123718577061526,0.0608532253766364,"NoSignifi","c vs s"
"gene.LG7.391",-0.179281221267008,0.676335521875241,0.812038035384544,"NoSignifi","c vs s"
"gene.LG7.392",-1.8058232567175,0.328197001351136,0.540328142886968,"NoSignifi","c vs s"
"gene.LG7.398",-1.4767272444234,2.74785660927465e-05,0.000530146818237643,"Down","c vs s"
"gene.LG7.399",-1.13265335829113,0.00450464656642921,0.0307304604197353,"Down","c vs s"
"gene.LG7.400",0.0880470753760726,0.67808778309227,0.813269270396839,"NoSignifi","c vs s"
"gene.LG7.401",-0.194072436728471,0.48126020498947,0.672141393731728,"NoSignifi","c vs s"
"gene.LG7.402",0.112740032327579,0.657086308076674,0.800522132539791,"NoSignifi","c vs s"
"gene.LG7.403",1.2481712522404,0.000236669091234002,0.00306164986232194,"Up","c vs s"
"gene.LG7.404",0.902058953292972,0.0172540914039207,0.0784850743129564,"NoSignifi","c vs s"
"gene.LG7.405",0.831511931673557,0.0652698292689524,0.196386958520666,"NoSignifi","c vs s"
"gene.LG7.408",-0.15979442162264,0.478047009845872,0.670073071382922,"NoSignifi","c vs s"
"gene.LG7.409",-1.4810659072768,1.42034115381208e-11,3.17872350223144e-09,"Down","c vs s"
"gene.LG7.410",0.980564573234138,5.9657555082363e-06,0.000151720009402646,"NoSignifi","c vs s"
"gene.LG7.411",0.948401434109818,9.76218983880805e-06,0.000225234854219097,"NoSignifi","c vs s"
"gene.LG7.412",0.501905524478412,0.0858124110100832,0.236512531823357,"NoSignifi","c vs s"
"gene.LG7.413",0.549877221998313,0.0177985949246309,0.0799864567094859,"NoSignifi","c vs s"
"gene.LG7.414",0.283729161921686,0.0891708818416104,0.242484123404039,"NoSignifi","c vs s"
"gene.LG7.415",0.0820190538293496,0.576527260927165,0.744099198359282,"NoSignifi","c vs s"
"gene.LG7.416",-0.284613665615198,0.43253311049798,0.633696369395927,"NoSignifi","c vs s"
"gene.LG7.417",-0.455936254182543,0.126445367407392,0.29600913416082,"NoSignifi","c vs s"
"gene.LG7.419",-1.14592399611765,0.124511864761861,0.293799597378899,"NoSignifi","c vs s"
"gene.LG7.420",-0.817786506116777,0.00102179972630073,0.00969446562953324,"NoSignifi","c vs s"
"gene.LG7.423",-0.478367094765248,0.0348009789087419,0.129591665220906,"NoSignifi","c vs s"
"gene.LG7.424",-0.541164445673974,0.403394194806555,0.605497121379657,"NoSignifi","c vs s"
"gene.LG7.425",-0.600126712926991,0.105484531079501,0.267658027841183,"NoSignifi","c vs s"
"gene.LG7.429",-0.27021353323236,0.670982094301349,0.80908479290684,"NoSignifi","c vs s"
"gene.LG7.430",0.322200409417416,0.195949397066744,0.394011456096472,"NoSignifi","c vs s"
"gene.LG7.431",-0.810272054054339,0.013949617556094,0.0670089036287606,"NoSignifi","c vs s"
"gene.LG7.432",0.271241015227456,0.0933599097329819,0.25015730938523,"NoSignifi","c vs s"
"gene.LG7.433",-0.316076469141797,0.384246486135187,0.595885765996881,"NoSignifi","c vs s"
"gene.LG7.434",-0.432390815697119,0.087657643902229,0.239720022946599,"NoSignifi","c vs s"
"gene.LG7.435",-0.156697990225963,0.451025080957843,0.648310153982207,"NoSignifi","c vs s"
"gene.LG7.436",-0.298972775566581,0.162356581821185,0.348291073421392,"NoSignifi","c vs s"
"gene.LG7.438",0.617488233522437,0.482678262515406,0.67253012147667,"NoSignifi","c vs s"
"gene.LG7.441",-0.26601780928444,0.414347147752178,0.61533438398764,"NoSignifi","c vs s"
"gene.LG7.442",-0.543600405524413,0.0248405794587589,0.100167958249914,"NoSignifi","c vs s"
"gene.LG7.443",-0.767861082993212,1.38701284925133e-05,0.000301372306468395,"NoSignifi","c vs s"
"gene.LG7.445",-0.217827738102682,0.7561428906526,0.861349094509652,"NoSignifi","c vs s"
"gene.LG7.447",-0.865188174379117,8.23056664241242e-06,0.000193894822586516,"NoSignifi","c vs s"
"gene.LG7.448",-0.78693719791265,0.032890716065345,0.123505742540674,"NoSignifi","c vs s"
"gene.LG7.449",1.79827741933857,0.000658236951779231,0.00701087163356364,"Up","c vs s"
"gene.LG7.450",-0.934347053885565,0.0374391866441082,0.136686622690888,"NoSignifi","c vs s"
"gene.LG7.451",-1.66788597581939,0.000231876674327579,0.00301709300665769,"Down","c vs s"
"gene.LG7.452",-0.0113972053671896,0.954636442874084,0.980009294562365,"NoSignifi","c vs s"
"gene.LG7.453",-0.977621063860637,0.00751881380411663,0.0428170618158092,"NoSignifi","c vs s"
"gene.LG7.454",-1.11420550252492,1.30351179950233e-05,0.000288837565077844,"Down","c vs s"
"gene.LG7.455",-1.78981255154396,1.74827549732434e-07,8.50574035437364e-06,"Down","c vs s"
"gene.LG7.456",-0.580171795610399,0.20260477816327,0.4035095285776,"NoSignifi","c vs s"
"gene.LG7.457",-0.625148280741241,0.0537210387194942,0.172956090286354,"NoSignifi","c vs s"
"gene.LG7.458",-0.871797908201747,0.00364363505523548,0.0263046943665064,"NoSignifi","c vs s"
"gene.LG7.459",-0.817076743053921,0.0376593405578701,0.13726645630051,"NoSignifi","c vs s"
"gene.LG7.460",-0.697589268799466,0.182057938101609,0.374146616594492,"NoSignifi","c vs s"
"gene.LG7.462",0.144323399990028,0.396465697737028,0.601853881237512,"NoSignifi","c vs s"
"gene.LG7.463",-0.116960063180449,0.585118157034206,0.750269048401546,"NoSignifi","c vs s"
"gene.LG7.464",0.127273203024933,0.535376252209767,0.717584224421839,"NoSignifi","c vs s"
"gene.LG7.465",-0.784785667392898,0.000116982982375615,0.00177652007832544,"NoSignifi","c vs s"
"gene.LG7.466",-0.368095771855742,0.155235837341621,0.338284132395859,"NoSignifi","c vs s"
"gene.LG7.467",-0.127704809689868,0.559775970286827,0.733176472232619,"NoSignifi","c vs s"
"gene.LG7.468",-0.0616307844903898,0.823987901877919,0.905879897579775,"NoSignifi","c vs s"
"gene.LG7.469",-0.164972629894179,0.391807910541762,0.600182138119414,"NoSignifi","c vs s"
"gene.LG7.472",-0.665750542832162,0.0115933234018732,0.0589542501510673,"NoSignifi","c vs s"
"gene.LG7.473",0.245627911904965,0.306689517019269,0.516845737265906,"NoSignifi","c vs s"
"gene.LG7.474",0.412222548772107,0.063026748703011,0.192171476290652,"NoSignifi","c vs s"
"gene.LG7.475",0.68504849706378,0.0001527364492728,0.00219118059918286,"NoSignifi","c vs s"
"gene.LG7.476",-0.662280165873149,0.259534521028583,0.46463323248373,"NoSignifi","c vs s"
"gene.LG7.478",-0.154256632001086,0.466490805595592,0.660318657270343,"NoSignifi","c vs s"
"gene.LG7.479",-0.145682127842159,0.511796336557269,0.70097931530916,"NoSignifi","c vs s"
"gene.LG7.480",0.316491593156872,0.252935806109708,0.460594250670078,"NoSignifi","c vs s"
"gene.LG7.481",0.766354422180832,0.00619826825176699,0.037529723828762,"NoSignifi","c vs s"
"gene.LG7.482",0.815024238630718,0.00323371558584088,0.0239637598712314,"NoSignifi","c vs s"
"gene.LG7.484",1.03057117161869,0.00213998797757805,0.0176726682428771,"Up","c vs s"
"gene.LG7.485",0.0898105377300342,0.671459110040778,0.80908479290684,"NoSignifi","c vs s"
"gene.LG7.486",0.349901860225629,0.159181401878026,0.345068216389144,"NoSignifi","c vs s"
"gene.LG7.487",0.401226839992733,0.00726910112911961,0.0419284750695095,"NoSignifi","c vs s"
"gene.LG7.490",0.1504007998277,0.61783807964008,0.773334240623321,"NoSignifi","c vs s"
"gene.LG7.491",-0.0800456532797016,0.78653441180475,0.883279367393553,"NoSignifi","c vs s"
"gene.LG7.492",0.13220302786499,0.565945762818479,0.738104089270253,"NoSignifi","c vs s"
"gene.LG7.493_gene.LG7.494",0.253919849711276,0.139609659645065,0.315283974052124,"NoSignifi","c vs s"
"gene.LG7.495",-1.03296592895783,1.50176866427501e-07,7.46879615699436e-06,"Down","c vs s"
"gene.LG7.497",0.319928765043192,0.714260829219275,0.833863190293552,"NoSignifi","c vs s"
"gene.LG7.499",0.512326890495987,0.0146403922656054,0.0694177921407309,"NoSignifi","c vs s"
"gene.LG7.502",-0.627108522622175,0.36302200609727,0.576200886273538,"NoSignifi","c vs s"
"gene.LG7.503",-0.701417232302812,0.16480847867082,0.350611218336347,"NoSignifi","c vs s"
"gene.LG7.504",-0.50772191474868,0.303451578428663,0.513321717704723,"NoSignifi","c vs s"
"gene.LG7.505",-0.517166748947778,0.389583206314741,0.59882363717884,"NoSignifi","c vs s"
"gene.LG7.506",0.779571390329227,0.000918650085993117,0.00890016836559565,"NoSignifi","c vs s"
"gene.LG7.508",0.0389568683125319,0.873130517152544,0.939539837367282,"NoSignifi","c vs s"
"gene.LG7.510",0.0387253044126584,0.876258270169635,0.941010560767583,"NoSignifi","c vs s"
"gene.LG7.511",-0.066205666637593,0.785821292127812,0.883279367393553,"NoSignifi","c vs s"
"gene.LG7.512",-0.150249603023304,0.541874008981669,0.722126169845102,"NoSignifi","c vs s"
"gene.LG7.513",0.317990519082422,0.166259232152179,0.352690200527561,"NoSignifi","c vs s"
"gene.LG7.514",0.0926516061732048,0.698500187201803,0.824495474133774,"NoSignifi","c vs s"
"gene.LG7.515",-0.75102612704551,0.0734625884011204,0.213518536158062,"NoSignifi","c vs s"
"gene.LG7.516",-0.394824727297107,0.0995124114515126,0.257764787995932,"NoSignifi","c vs s"
"gene.LG7.517",0.453209710088532,0.0525111829985487,0.170072398770987,"NoSignifi","c vs s"
"gene.LG7.518",0.448815030184677,0.0503883186904147,0.16601943526057,"NoSignifi","c vs s"
"gene.LG7.519",0.118805265173451,0.758914594307008,0.862595663818732,"NoSignifi","c vs s"
"gene.LG7.520",-0.0582921314946603,0.738829515531209,0.848186031556193,"NoSignifi","c vs s"
"gene.LG7.521",0.214364295399175,0.319039796880816,0.530468845036602,"NoSignifi","c vs s"
"gene.LG7.523",0.364747429382436,0.0164575028770437,0.0764147125286802,"NoSignifi","c vs s"
"gene.LG7.524",-0.72723857603303,0.0957915578058266,0.252510608208999,"NoSignifi","c vs s"
"gene.LG7.526",-0.00944410457210651,0.966432454660999,0.987754590475512,"NoSignifi","c vs s"
"gene.LG7.527",0.411128767501638,0.152081545303156,0.334012265346872,"NoSignifi","c vs s"
"gene.LG7.528_gene.LG7.529",0.0722364324482276,0.687931009250041,0.818288758375895,"NoSignifi","c vs s"
"gene.LG7.531_gene.LG7.532",0.091867589823164,0.760623836188717,0.864099566187994,"NoSignifi","c vs s"
"gene.LG7.533",0.275961586349437,0.304554411650338,0.514202681072011,"NoSignifi","c vs s"
"gene.LG7.536",0.648783406694171,0.00730807172948281,0.0420448959655078,"NoSignifi","c vs s"
"gene.LG7.537",0.368592274425677,0.212377169074846,0.416199741146677,"NoSignifi","c vs s"
"gene.LG7.538",0.297194624968433,0.155052975395773,0.338214969722943,"NoSignifi","c vs s"
"gene.LG7.539",-0.243877285512613,0.374654925468372,0.587066698224688,"NoSignifi","c vs s"
"gene.LG7.540",1.66477971646221,0.00238981031235682,0.0188989239542564,"Up","c vs s"
"gene.LG7.541",0.720180483517898,0.01772950084449,0.0798362633600977,"NoSignifi","c vs s"
"gene.LG7.542",-0.132494364991296,0.797297495081567,0.890878785110647,"NoSignifi","c vs s"
"gene.LG7.543",-0.134493715701415,0.718456936595335,0.836579929292591,"NoSignifi","c vs s"
"gene.LG7.544",0.790312853138781,0.0299439327017068,0.115741833137167,"NoSignifi","c vs s"
"gene.LG7.546",0.302305889386814,0.26721458138884,0.472748010393853,"NoSignifi","c vs s"
"gene.LG7.547",0.509760904182572,0.392771043494432,0.600424586981243,"NoSignifi","c vs s"
"gene.LG7.548",0.200587935819456,0.609482003577036,0.766734527265546,"NoSignifi","c vs s"
"gene.LG7.549",-0.719472637779331,0.0170088425325619,0.0776852848732113,"NoSignifi","c vs s"
"gene.LG7.550",-1.08817974622586,0.00021636836457149,0.00288233571375592,"Down","c vs s"
