Geneid	120hC1	120hC3	120hC5	120hS1	120hS3	120hS5
gene.LG7.72	0	0	0	0	3.08680800309707	0
gene.LG7.73	151.40809992582	168.314040396405	141.348634986649	125.805509498669	107.381853095291	103.635137619616
gene.LG7.74	171.812422976801	156.632095972871	181.945726368584	152.722753789789	130.629743359134	116.250943846136
gene.LG7.75	52.9050258025805	226.07148578721	86.8324065516021	179.53153493072	200.302063436262	138.67264738207
gene.LG7.76	466.38757822162	611.272588834796	380.546180895587	856.809748940797	610.517357926475	571.708124049966
gene.LG7.77	97.0876610915167	90.2738186290369	122.060788651079	81.8613534697987	75.1425740347125	105.664102420364
gene.LG7.78	402.682824965927	462.427007790623	497.126659867737	368.059375348078	299.331403599149	339.81045124255
gene.LG7.79	204.179418518265	204.290512073492	255.267599462968	184.073733233337	173.160357476061	186.698183967564
gene.LG7.80	331.570668624468	408.387200131734	376.058296694946	302.931622215607	322.206330000697	372.695333620862
gene.LG7.81	564.522449979063	546.216247254436	510.441380977805	537.462830673439	505.198222543241	456.347326997832
gene.LG7.82	1902.90837324611	2004.75958943489	2097.29963512412	1441.7534053166	1328.5207509263	1516.45701374009
gene.LG7.83	0.651649877051469	0.655200538448622	0	0.680416395750547	0	0
gene.LG7.84	2.58475039246232	2.59883398821365	5.42527577203575	1.68678247312007	3.42511491542309	3.2044154035865
gene.LG7.85	250.669050826512	266.599707328894	218.194252360436	266.337991380738	273.078479818104	274.22203694022
gene.LG7.86	11.6737794295575	16.5192849161073	30.9508323451977	19.4122835868954	21.0839547199762	23.5847130349218
gene.LG7.88	2.14960419533465	4.5927981975393	3.32457507455526	5.0501173688087	4.84243677934441	7.19535897977865
gene.LG7.89	0	0	0	0	1.33972527675401	1.88009880810427
gene.LG7.90	556.134439647403	631.143854749044	657.325039264306	767.164497818744	610.328023439336	895.365661118568
gene.LG7.91	0.892247458972092	0	2.36562646054044	0	6.62109598580977	14.1587688017729
gene.LG7.92	1.56687358648758	0	1.38475695251148	0	13.2883320133325	10.8780784696548
gene.LG7.93	156.32175481191	135.642891472326	179.787611001074	122.975813304193	131.665223032103	97.6955047322333
gene.LG7.94	107.681521905661	153.174965880314	156.807239670109	95.186473674414	107.667128193739	130.462941102051
gene.LG7.95	64.2418170459907	23.3248358351883	53.6208664389167	37.2653979709675	51.0770261762467	28.3175376035458
gene.LG7.96	3736.38078604204	2333.79041703061	2156.43446571343	2202.55188007509	1841.00915045608	1521.53933392187
gene.LG7.97	11.140199487744	17.4734030302914	20.0845788742301	23.2639478662687	15.1164378047621	22.5394504509148
gene.LG7.98	93.2763749279864	152.170130748483	122.036018405673	59.2002621147327	85.7948624739802	151.010071526382
gene.LG7.99	19.7220928177308	39.0758840315848	45.3687639023738	18.1700360309909	24.904373936951	46.0239888816095
gene.LG7.100	248.382181016085	212.657763829774	167.436777635336	265.4586618105	245.314514988726	265.114076424997
gene.LG7.101	15.0566758701541	12.1109724528863	12.4195389178373	20.9617863586692	20.2179895280977	23.8929223529918
gene.LG7.103	3341.84757118053	1286.71697572616	1769.71938530967	1773.36712594341	1765.27185589614	2393.08013762344
gene.LG7.104	0	0	0	0.667993855745143	0	0
gene.LG7.105	0	0	0.859143027283289	0.507523705027048	0	0.482076617462635
gene.LG7.108	1081.44726832886	1745.02605512788	831.857699824699	1727.4548732307	2179.56216962608	2050.98651151026
gene.LG7.109	22.1348042891136	49.4991032529846	16.8638717979121	39.4496668421371	74.4409728034013	41.6351914269956
gene.LG7.110	36592.8288344115	36190.5118302195	31990.6365295785	42259.8616711086	45920.4175917241	43349.778907506
gene.LG7.111	488.030577881639	533.664140988472	515.096084149935	344.855194932945	330.353024139919	350.686440987461
gene.LG7.112	171.914721672369	54.5846645763888	114.349718486969	64.2434466429074	101.674455862576	87.9439019941108
gene.LG7.113	0	0	0	0	1.62310311582909	0
gene.LG7.114	0	0	0	1.95847347000705	0	0
gene.LG7.116	71.6585293704853	84.8796167835558	93.9824434238478	69.0137455122772	81.5151181760135	94.1113410168778
gene.LG7.117	21.8501840085566	50.1173279892689	41.0349234749548	59.1757355910988	52.1175678964006	56.5472883323244
gene.LG7.118	1.71884460323721	3.45642023181592	0.759532241511313	10.7683290457913	1.82214586135997	1.70473470523019
gene.LG7.119	0.616228460872812	0	0	3.86058799123691	0	1.22233975267105
gene.LG7.120	44.5140149610013	54.9285049831691	46.4929420906216	61.2678354042363	98.6684810123822	88.2972038661745
gene.LG7.121	53.5348475383255	55.7263046198165	52.3220911272474	38.7998555344779	64.7643338443913	59.9665502192735
gene.LG7.122	174.680796710095	167.187333850074	148.590174842234	214.202746276111	216.419443875865	231.419389024878
gene.LG7.124	5751.47810610319	6105.31422739215	6949.2642904836	4899.30848938449	4867.64059459632	5273.50929076748
gene.LG7.125	21.0793462182157	31.7913026888264	16.633311050675	44.0197513532053	23.9423560201157	56.7456905883556
gene.LG7.126	75.4667674347892	97.4943621932972	77.1649309655628	106.285920496364	123.259300505001	112.270897522083
gene.LG7.127	312.477187767391	336.003057100658	297.324795219149	282.507896617963	244.773010879567	191.885683207717
gene.LG7.128	20.4283602321979	39.9983023269661	34.2075525005346	29.1886297078038	43.3121784032887	49.0521362672301
gene.LG7.129	11.9918058485849	22.3918424017808	12.1120074779671	14.3099128208515	21.7928645018653	27.184836099404
gene.LG7.130	461.873635281304	588.540832758095	508.763301124022	446.023256753813	436.918630840968	466.687730115581
gene.LG7.131	125.375159073627	264.618236820052	228.931592955527	144.974419203183	128.51638844346	168.535022188846
gene.LG7.132	220.901686684459	380.75197606267	396.429192124251	216.531575578674	227.009005227764	216.852722174522
gene.LG7.133	350.221518734594	783.43666964047	523.795484682245	361.354149357188	511.868692432925	380.231452499225
gene.LG7.134	388.383326722675	407.534734915043	304.079984865276	389.198178369313	402.744294312789	371.622799065976
gene.LG7.135	66.3934568513587	81.5897091562864	96.1644134390029	61.6216341567768	48.8775370107624	66.7629983452021
gene.LG7.136	434.284165417915	226.905697911886	232.128187596648	352.467409886287	436.259372408189	434.480890610862
gene.LG7.137	220.977250225243	208.74912518793	182.131731766518	169.676132488719	187.591987047306	186.364794353336
gene.LG7.138	45.8072086762716	50.5501458903078	60.2309067518472	48.9958971583503	91.1984003610668	54.2958003615814
gene.LG7.139	205.275015398119	201.436453448936	235.682412952448	156.306678559156	134.938376130736	120.90930009328
gene.LG7.140	0	0	0	0	0	0
gene.LG7.141	84.7050817432153	350.989692219496	130.815730044359	222.450850662654	409.069723515868	458.234959222751
gene.LG7.142	97.1214871876394	317.36469545831	118.020545306963	180.634480243524	353.919551457458	388.307021547836
gene.LG7.143	0	181.224535661514	1.07630398204684	0	0	0
gene.LG7.144	3.41106993164552	5.1444838737924	4.01947150817492	1.1872162185441	8.43750284917352	6.7661373035021
gene.LG7.145	17.8837042516973	32.13651920371	22.1943868519016	41.7166449151797	37.1102579128506	27.9261797294593
gene.LG7.147	19.8202087773828	0	0.921922084757303	1.08921866870487	8.84690033905221	4.13842227494311
gene.LG7.148	3.38114826557845	3.39957121484526	1.49407986981502	3.53040612356534	1.79217635706129	10.0601778328387
gene.LG7.149	5.56607801120496	6.52914038374614	4.9191366110877	0.968631282999877	5.90059508173248	7.36051518936931
gene.LG7.150	492.796495476678	437.483373600395	456.113413418613	435.174163738668	466.932100544797	545.582686831449
gene.LG7.151	209.235434653608	226.811087158379	276.218491148295	172.729386625736	210.719809432794	288.579486265143
gene.LG7.152	196.721873950397	118.085825355268	170.108865076188	130.465164762683	143.179949805949	133.630495902302
gene.LG7.153	624.400151000087	527.232058971258	783.093668279768	557.017576381769	539.823249128773	488.004327587188
gene.LG7.154	29.7487056979438	56.2116725424713	33.9970269778267	38.0240946961249	48.9360729832304	48.3263366288058
gene.LG7.155	49.9658577024372	93.2993433407534	86.213942117474	52.1715571593545	80.7143129698714	75.5134336094556
gene.LG7.156	29.1043626069613	31.0918783122705	36.9747750698912	54.3206046497047	46.2802691167502	36.8034443417486
gene.LG7.157	0.244188091400661	0	0.215806278313477	0.509935125861829	0.517727221298668	0.24218356518712
gene.LG7.158	16.4697168025242	23.9413818373659	15.9583882311052	44.1314396357341	29.4498168944126	35.0306526956606
gene.LG7.159	72.2323036927537	72.6258776983374	53.4970307196583	83.9190697428689	83.5836522052735	90.3059447297508
gene.LG7.160	6.02005747589326	7.39793892132922	2.66017517818691	9.0795000002149	9.92733523946142	7.29744786833242
gene.LG7.161	13.2485809590013	17.4835091049185	13.1722959951038	36.3127486995292	32.478624593274	24.6371702028702
gene.LG7.162	2.90419265004897	5.5155872870407	4.27773390939084	4.0431942880179	3.07873242753434	1.60019572058547
gene.LG7.163	22.7002887088306	8.21663148747053	6.41979194945251	4.74047465355063	14.4387353148401	10.8066927956995
gene.LG7.164	135.559946552771	165.037067378136	175.475324321384	146.469916258243	131.792701091194	203.66609118749
gene.LG7.165	0	0.785311283672463	0	0.815534545261293	0.827996371651416	0
gene.LG7.166	0	0.44165369628759	1.16461610365068	0.917302103900738	0.465659497903105	0
gene.LG7.167	1.54799559146965	3.11286038949687	2.73614626761305	1.61633051440341	0	3.07057636664955
gene.LG7.168	251.128093360044	277.075719105272	159.089482654788	220.445335394137	238.503814276604	275.38649253657
gene.LG7.171	4.8181362784493	19.377555924618	25.5487657738368	25.1541436304031	25.5385130881234	19.1143378823935
gene.LG7.172	1.52653822683542	0	0	0.79696296650782	0	0
gene.LG7.173	4.82567639782089	14.5559105537037	4.26479136548136	2.51935084874146	12.7892397311416	7.17909404033557
gene.LG7.175	1522.35571411715	1740.93475974525	1459.52695570416	1142.48497521314	1104.85226514575	1147.49267452781
gene.LG7.176	0.51738376144422	0	0.457248604453455	1.08044643781597	0	1.02627317489361
gene.LG7.177	0	0	0	0	0	1.28122918357057
gene.LG7.178	182.336510427564	216.585223535884	275.068486659277	226.691688251113	227.458528010393	227.942159125572
gene.LG7.179	283.065506358896	282.589357234012	363.715068308093	419.235727173384	419.257256530026	428.081525491103
gene.LG7.180	43.5754968491507	78.9277007735896	55.7839496530435	54.1974566001701	59.1015963735125	52.1155679586455
gene.LG7.181	0	0.545270655634696	0	0	0	0.537863886947406
gene.LG7.182	346.701869772013	462.39564666681	334.341873089716	360.941997490228	375.105356257304	393.411504563548
gene.LG7.183	0.35558201316969	0.357519482004022	0.471379442321712	0.371278872773476	0.753904445405857	1.05798918168229
gene.LG7.184	95.7532634958162	125.416226328694	80.6740132657109	118.788366265853	96.7699666698254	115.384513288658
gene.LG7.185	234.231082934252	164.884323756162	157.242905816887	178.503501184426	214.769664283255	181.355916655239
gene.LG7.186	12.0957396111698	17.431692568171	7.66106644543221	11.3667259919813	14.1049528352815	10.5968609599043
gene.LG7.187	304.180048172881	229.378081351719	302.906358122721	180.630035606821	161.994644964777	127.965085776472
gene.LG7.188	478.073522058006	565.842329396951	401.897251556474	745.895017058618	637.180070837928	647.400005674217
gene.LG7.189	1140.96793510808	1190.66406199163	1724.19718102614	739.808599718779	831.337832737014	695.291772809393
gene.LG7.190	363.677339857303	417.016837119718	318.70297539353	413.403550156584	369.813265554554	438.199843728275
gene.LG7.191	712.99520655995	912.363312942568	690.735130615076	512.751859416894	555.224207330884	568.537250987851
gene.LG7.192	14.3127720288128	9.9935822200196	6.32460421425562	17.0202354012836	18.123256322464	21.6872322543918
gene.LG7.193	42.3327580534274	48.2883217646229	24.0664888471167	67.7239371218045	99.2016230937511	76.3591404164979
gene.LG7.195	150.627818032258	172.403692650365	154.888574891054	157.029861311763	167.714671512051	136.472261869992
gene.LG7.196	2149.04058943347	1046.06821030421	1964.16917967201	5484.77327159671	6577.09631590428	6452.12863733066
gene.LG7.197	245.950297331978	276.637268322498	160.08283825626	302.970175396925	338.996743886894	384.841012153311
gene.LG7.198	51.3201391522892	75.1882341154936	54.7502477828932	78.0819066187688	72.6687885493724	81.8017313083885
gene.LG7.199	69.3604577954026	129.761968053843	45.7453281536916	88.6362661855562	115.963597478032	118.416488940164
gene.LG7.200	142.725923720102	189.205380962072	147.025916245665	191.741019371374	234.183346430716	403.024011010843
gene.LG7.201	6.82213986329105	16.0050609406875	10.0486787704373	33.2420541192347	16.875005698347	18.0430328093389
gene.LG7.202	20.0598960330962	28.8419515713804	23.0468526366469	29.7425003009502	39.1284842734506	48.7433024323331
gene.LG7.203	101.085137285612	141.674316164095	75.6198347672414	187.426689281054	177.951006164238	162.433896494618
gene.LG7.204	150.301609692507	304.678552273868	122.11988671771	499.918829384111	213.30280113854	109.396524987283
gene.LG7.205	40.1511356537441	44.4068989939163	63.871914434592	71.2700736194753	70.2309109923393	71.6787670589755
gene.LG7.206	22.4477153815875	32.6671440874786	18.2724250745193	38.8588149876571	41.9575264834763	38.6680858310488
gene.LG7.207	23.1270541365566	77.510223698472	24.9810154233071	67.0777163477414	54.4821612546633	61.1658812236591
gene.LG7.208	264.309190132076	364.17501928171	179.517253691298	242.757449639445	220.523033649828	203.88627074553
gene.LG7.209	192.913843563327	205.330113609833	186.475188443775	155.006570328505	202.910102033497	187.593306294458
gene.LG7.210	5325.94596774402	7866.77837895485	7495.28140178873	7503.85670420296	5581.78529499389	5625.14182460115
gene.LG7.211	599.401623363032	642.503983521108	647.785642234335	527.165841252735	463.818399227475	494.558933168536
gene.LG7.212	15.0664847795157	45.4457337645764	39.2062131310416	37.5810006899398	42.5919175932221	73.8838684704893
gene.LG7.213	0	0	0	0.667163361933608	0	0
gene.LG7.214	1.3011000920707	1.96228414426512	0	0	0.689647610818523	0
gene.LG7.215	23.0808923518529	22.0463211118409	17.3384837586916	20.4848115792504	12.2340182458076	10.3011401761402
gene.LG7.217	12.8483634091981	36.1714377259536	18.1680112169506	26.8310865390966	40.8616209409974	45.8744109177443
gene.LG7.218	128.885564125637	153.565615252447	125.508940888736	165.351117253452	159.07200366325	147.493326725455
gene.LG7.219	54.018059938909	64.4384282528865	45.3121419900193	79.0274282861751	74.0879746277783	75.6703795819218
gene.LG7.221_gene.LG7.220	6.65091752946727	1.21584664625054	6.94659252412818	1.89395904981858	1.28193320599208	1.79899650657821
gene.LG7.222	6.34762049251825	7.55787663365383	5.90509573682035	4.53483152773463	4.95828986499644	6.12984183444036
gene.LG7.223	482.238133243912	1390.85893332647	582.256747151171	678.460073719888	997.239559529189	680.369383655238
gene.LG7.224	164.79303218296	194.521168495097	129.910212741983	249.84226798697	260.997270995512	273.272107219853
gene.LG7.225	591.727361697054	408.240696432707	430.691867472144	291.892875044469	292.628795801414	224.991685490673
gene.LG7.226	978.311099586086	647.76401233723	613.170378572083	553.870286414208	498.122617185492	433.258325334252
gene.LG7.227	196.839459126139	229.412443705247	134.805748253852	147.37271670489	173.443826161705	162.58172451691
gene.LG7.228	3.15619981392789	3.17339708079722	6.27605300483197	8.23881879399077	10.874126350726	12.5211629935843
gene.LG7.229	87.577904864941	100.284966846901	64.2601027878643	78.1789372860774	81.6659324557101	83.6419834404874
gene.LG7.230	64.5248206453121	109.265513583749	118.55227583748	78.0110886158755	97.2038559829894	75.7837184764498
gene.LG7.231	913.171236293223	1014.61880807013	931.0966508871	1289.57012495388	1213.07154258927	1332.72992273807
gene.LG7.232_gene.LG7.233	5.86088548823026	2.35712793811877	8.28748611011433	4.48771340998574	4.55628819413048	6.20029206524674
gene.LG7.234	29976.5609747015	33107.9384083473	47406.8745892548	36043.5334936534	35371.8051357554	39744.0127647244
gene.LG7.235	19055.8864367009	17599.3802044766	34608.2801907206	23079.9954209836	22871.8249502419	23659.3026677626
gene.LG7.236	16.4898781722329	2.48695904914883	0.728663551481976	4.30445238595132	0.874045367721869	6.54180547846622
gene.LG7.237	1383.96603613685	1797.44370187156	1136.77654454375	1471.18766641339	1457.95895941786	1525.80619750342
gene.LG7.238	162.990667248113	137.303824837293	159.61895569178	203.916257697134	155.663317870466	145.633050532522
gene.LG7.239	134.212203764872	108.61305231633	133.077789168746	199.951409240401	166.56966498241	157.459938394239
gene.LG7.240	58.2051424035894	31.1694785492419	30.7521732744855	35.0114301166709	34.8757372003589	47.0603312656384
gene.LG7.241	107.340757595832	107.380549005619	91.75037310248	91.701181842482	87.6427172081873	107.266115542546
gene.LG7.242	0.451612070622078	0.908145561786431	1.19736453538778	0.943096187665961	0.47875361383711	0.895809625419729
gene.LG7.243	100.951426786557	106.627820960861	95.706487660722	113.712700094267	107.450929141141	123.383556701164
gene.LG7.244	121.600582265625	133.797409955696	97.3286315193783	143.737963602303	153.23107852874	159.286149019946
gene.LG7.245	164.021660542955	173.710855948348	143.991152730087	222.640930856333	171.560848206173	213.646783706753
gene.LG7.246	291.229570608491	252.103959908161	236.734691614811	344.738808865968	307.081272526284	349.078009003711
gene.LG7.247	4.26923467710697	7.35856554099419	0	2.54725505118005	3.87926781085419	6.65372521222557
gene.LG7.248	661.281418678397	1773.50262534454	1326.32353355509	890.4055865329	2506.53156464782	2742.48684126086
gene.LG7.249	215.755536494082	577.670535111254	169.253878082441	288.560742024246	310.959505274257	442.394738410113
gene.LG7.250	107.567693658403	301.929359755676	142.597762458624	118.555963777403	131.454051864449	173.362599398452
gene.LG7.251	7.6410971816817	8.96318666116692	8.62880488690524	10.1946308986655	13.0505177014199	13.8936817206825
gene.LG7.252	17.2114714121877	18.8627246776813	11.4082454895453	20.4872328563765	16.2388223431515	23.7275549511292
gene.LG7.253	0	0.428470003861095	0.753234295893475	0.444959975772746	1.35527764315083	0
gene.LG7.254	0	0	0	0	0	0
gene.LG7.255	341.473282553185	414.428265412412	309.404889013504	312.429094935118	323.602098727362	331.828326548934
gene.LG7.256	352.665423231783	421.406158728474	303.061221593098	280.338593839526	281.804282351706	256.61547869696
gene.LG7.257	59.6673223337374	86.8254124176524	62.8951697068654	104.099782702349	99.8251814713926	99.4182279951115
gene.LG7.258	186.270531721867	199.802071854315	140.986809533453	278.260191739196	261.983598377687	260.192781222054
gene.LG7.259	5595.2917112092	4552.29661898695	6343.73090777706	4453.2480357589	3817.36736047607	3942.40266884056
gene.LG7.260	49.184696435743	87.2290510385995	57.9573242188943	28.1744240574474	34.3983517004409	45.732133170104
gene.LG7.261	342.116185452021	323.341465724394	409.855282630912	257.197397593706	311.902313691637	278.986391182863
gene.LG7.262	143.254193601768	160.716736802606	155.930175011623	122.746939206418	123.335601265478	126.82689282596
gene.LG7.263	2.65828208466168	1.06910653377203	0	0.555125928395102	1.12721712940683	0.527292079514302
gene.LG7.264	794.710657663926	382.291884783292	464.827334247438	364.046492373002	188.724472946956	141.143777156841
gene.LG7.265	0	0.468622876048803	0	1.94663263887037	0.494094570024153	0
gene.LG7.266	196.791388925693	181.511283344523	219.913426914038	237.743804776805	181.032497839862	170.980575150524
gene.LG7.267	13860.1720276725	16842.3256911472	10174.5594067844	25545.4303090982	31111.584166465	30049.3320126127
gene.LG7.268	0	0.751068059093721	0	0.77997344590397	0.7918918787015	0
gene.LG7.269	4.50819768743794	0	0	0	0	0
gene.LG7.270	943.844854885221	716.867042459942	1577.44478344	718.050982617727	652.921138845567	627.031189792801
gene.LG7.271	1400.96099406944	1444.6224391058	1268.25678689664	930.167428760158	923.805013139915	947.202437606534
gene.LG7.272	463.994559665023	504.743878761623	362.141557886823	618.729914389609	541.660936041648	655.348727396347
gene.LG7.273	461.3101018057	471.868627306067	296.454075246649	650.051354114879	602.892419153399	636.686767627509
gene.LG7.274	4.84843902233892	1.62495227879396	0	5.0624691583201	6.85310204461173	3.20575897398632
gene.LG7.275	70.4587670826995	109.736696634037	69.5952042584802	113.959991214442	124.488809318451	108.246071161941
gene.LG7.276	63.3039803007937	74.0213206852804	64.6489450238207	95.4755816628437	98.9229022780838	96.2692929843175
gene.LG7.277	0	0	0.69237847625574	0	0.830520750833281	0
gene.LG7.278	143.317286999008	158.156542949446	142.105912640431	148.520873168979	159.911889416809	132.0069375903
gene.LG7.279	112.900415887981	136.312703896646	72.5095353678327	120.56904260443	103.331085096397	124.260583444062
gene.LG7.280	291.882664349721	308.626566828064	219.219343557414	240.247070086144	232.201586579014	271.549407517874
gene.LG7.281	142.712400181507	185.341251157779	103.602708592528	166.308387639029	158.943825809059	144.068397923495
gene.LG7.282	205.095384552511	239.252527829678	182.926325579782	241.755845886323	252.657352413223	243.869357402021
gene.LG7.283	190.346124580713	203.344722665745	211.329297141613	181.358270125375	184.129526462519	164.005738620537
gene.LG7.284	297.020870714661	338.388088616136	401.792555759485	366.075958043544	374.978437785131	317.282531651065
gene.LG7.285	0	0	0.501324812829763	0	0.601348358219241	0
gene.LG7.286	165.730542180969	196.88621506033	159.978002453319	187.234872071693	155.883804156402	174.477745857542
gene.LG7.287	159.496925079701	126.442407359576	113.851263925851	164.402678793934	171.250294659883	152.103484475279
gene.LG7.288	72.0130045918765	0	5.03649504502159	14.6056317853953	2.7460766761423	0
gene.LG7.289	60.2430029944134	3.40877167821426	8.52777928400507	20.9674593725687	5.80577834750302	2.58651392183944
gene.LG7.290	127.817915780624	9.37083878910715	30.5938012720671	30.5846582310945	5.64581981913608	13.2050693488038
gene.LG7.291	74.3163993525921	3.68344579694029	12.0256693391221	15.3008232809512	1.10961631883224	4.15246987261772
gene.LG7.292	1502.45363300136	20.6813821933278	241.063373890804	197.964861239738	22.7535708256134	43.4618355562543
gene.LG7.293	137.747344387014	232.652160474254	142.026576715582	164.645303762638	172.284890801384	165.977165938025
gene.LG7.294	0	0	0	0	0	0
gene.LG7.295	0.473720895873753	0.158767357022679	0.69776773928272	0.49463289400219	1.17177937970906	0.783053579778511
gene.LG7.296	329.922895774077	584.045698682125	431.150359738087	412.255001313996	475.508479425639	467.398308929621
gene.LG7.297	72.4388441468143	72.577987241563	77.2724512689292	119.691592770846	106.970415519789	115.959056061998
gene.LG7.298	184.60292254595	277.670724743568	247.982911725619	211.256256083692	203.525315031788	205.058030922228
gene.LG7.299	179.728551735604	194.895649184019	171.966002125761	198.519021792159	186.593529152532	195.194587238315
gene.LG7.300	120.754198669876	119.652558717278	137.845402926565	119.460768387748	131.258101320117	171.833775287805
gene.LG7.301	646.570841245038	650.594864075409	534.426671261382	477.392150606744	468.046491967986	520.918219212481
gene.LG7.302	136.085721674797	92.2260789130063	81.5079827028343	54.9531356294891	58.7153330816673	54.1862894455368
gene.LG7.304	36.6099907182036	43.1196631158392	31.7385541951477	21.4794315577571	14.4152258407861	15.907002127365
gene.LG7.305	36.7096097405661	4.42915563991269	9.08400560847531	12.2656395607299	20.2362313231606	8.7379830319513
gene.LG7.306	1765.58891773245	1121.91975443434	1211.20074779671	386.754400563554	385.301771035231	208.17216832877
gene.LG7.307	2046.22083924267	1869.17658795492	1631.7565630039	1013.61882481032	928.214599153521	764.573515295738
gene.LG7.308	1808.54680596865	1673.77149725686	1289.7806876164	1017.83143501573	778.739587498719	724.405703803753
gene.LG7.309	1812.35505005517	1609.38996049397	1554.6855413624	858.121974774631	721.228610441687	671.387609613585
gene.LG7.310	2838.01610512548	2441.70661286245	2582.08128167989	1689.51998050874	1383.33612560668	1192.65504078684
gene.LG7.311	56.6199065490087	105.098608404708	115.474647565364	97.7742984051824	96.9597785040617	120.949482645654
gene.LG7.312	88.4188449665247	52.7847401530813	86.0782789512782	38.2270856605408	43.2049397046389	46.5869167026077
gene.LG7.313	20.9058116488647	19.7059890758827	16.166450659151	31.3787283253841	18.9302424698406	28.5095209093326
gene.LG7.314	0.847144840166909	8.51760699983208	2.99472712367318	2.65362394342714	3.59223041239538	5.88133473304414
gene.LG7.315	440.737799370069	674.886998263463	578.073084175701	582.15327157555	622.417417969941	600.846661515237
gene.LG7.316	0	2.17419982323905	0	0	0	0
gene.LG7.317	0	0	0	0	0	0
gene.LG7.318_gene.LG7.319	0	0.575428535252205	0.505790958155641	1.19514862089517	0	0
gene.LG7.320	0	1.88589352064409	0	0	0	1.86027619293367
gene.LG7.321	0	1.8067651211765	6.35245147445825	5.62889927393635	0	0
gene.LG7.322	15.7455433936252	24.6968850019641	23.3779556100467	30.9083594935671	28.0422888810767	31.232578239205
gene.LG7.323	40.021285172481	77.8400544376144	54.5040336508519	71.9301468920461	79.2889325493398	134.044378000785
gene.LG7.324	21.6048913377599	25.6721760020417	21.6974656253391	65.625077904542	85.366953303485	88.632089034283
gene.LG7.325	0.330575387886745	0.332376602480583	0.876458517112755	0	0.700885436380745	0.983585139745803
gene.LG7.326	9.23057394403573	24.2500120493481	21.5784605995068	31.4013874907156	37.2473640095612	35.142621985397
gene.LG7.327	1789.5934748526	1680.75982180133	1660.17655588291	1052.00650117578	2009.16116866256	3445.00885077269
gene.LG7.328	431.337914451651	452.14297157442	384.245326519212	301.849723564837	224.982139109658	249.169047395486
gene.LG7.329	24.0468003696741	28.9427975558957	32.4207167378986	38.4872142978844	44.0992903598197	48.9173856553057
gene.LG7.330	179.347864521988	189.78475825484	173.573104875901	285.502408253545	267.423880758015	244.943460277811
gene.LG7.331	872.309021794955	850.531649308736	614.542124385443	597.486880112231	595.647252911721	522.373046020846
gene.LG7.332	29.5149277950586	30.382311932856	18.6317343838372	78.5121128445761	64.0674457780452	62.030121113328
gene.LG7.333	163.918770035584	194.823447842579	164.024955260107	185.954577701202	182.432155791085	188.373184927936
gene.LG7.334	6.08606687804122	5.43931394375243	7.17158337511208	7.06081224713068	8.60244651389418	18.1083200991096
gene.LG7.335	0.507172239836769	1.01987136445358	0.448223960944505	1.0591218370696	2.15061162847355	1.5090266749258
gene.LG7.336	0.998577467036124	2.00803688338011	5.29508098939622	4.17063521333108	2.11718243217603	2.97114060348085
gene.LG7.337	1037.56595078053	865.287088457785	696.297599706243	1093.49333819714	1130.76183736093	1069.92205756794
gene.LG7.338	396.721396494539	386.191290006422	470.137132368459	447.18477565161	532.395856471008	522.235009278025
gene.LG7.339	2526.70369053703	2038.63380781895	1091.82040226248	1697.71821458048	1509.25459884211	1148.74966383808
gene.LG7.340	451.368592810091	325.767606848651	450.250712767906	363.969521747745	376.637549543107	394.475610790265
gene.LG7.341	498.608456754567	467.424145564013	600.031980798393	499.282246532691	484.707100625483	476.27508573757
gene.LG7.342	455.826360145421	422.60599353187	459.335710730064	416.623404049288	394.927224170109	399.576108496265
gene.LG7.343	334.619834916321	303.820938571171	349.061326621968	279.377559333859	245.582469291853	285.320644035727
gene.LG7.344	255.827723757426	254.930151853807	257.313019175769	205.248888159386	178.788467088474	200.043624844561
gene.LG7.345	660.196932951949	725.713887124543	694.259059164143	476.529283041016	462.437745314188	447.182797819191
gene.LG7.346	127.49529844512	131.713177333767	116.488078912878	174.21443252833	168.875650182724	127.250696951319
gene.LG7.348	0	0.852697730456237	0.749505413240536	0	0	0
gene.LG7.349	238.575141628298	250.907434176428	219.157638358193	272.020735022236	269.198153413647	260.247268118151
gene.LG7.350	82.7846134000476	95.9856587699886	71.4709938469425	132.906313210422	134.937196403542	102.987245697812
gene.LG7.351	0.312232403625714	0.62786734466158	2.20753477727224	0.978046896929401	1.3239893379019	0.92900791651973
gene.LG7.352	22.759958039151	32.111378389367	32.7673059448573	27.5976890116422	42.8074124143783	38.2286757647869
gene.LG7.353	3631.5521283057	3629.80884182714	2473.61035073923	2902.75529371501	2696.06577385209	2276.23030207326
gene.LG7.354	5401.31848773692	5514.63431378523	3884.29720336428	4636.20268055429	4349.72839367587	4153.85178223442
gene.LG7.355	53.5034488007664	59.0987042862251	60.6044362442267	59.0126536783649	99.0584750084786	59.7906952332933
gene.LG7.357	18.546154079035	26.4168765612275	20.2150084711459	40.3434540984812	33.0956192064213	36.1746891759812
gene.LG7.358	34.0730079359951	62.8075477483015	39.5229525783111	79.307355239871	78.2616681006212	70.402717798871
gene.LG7.359	274.471048901702	283.509060923432	151.703413638962	282.670948913607	257.051639462828	233.485959021337
gene.LG7.360	1305.26011910703	1335.99019709555	927.515104930994	1142.3079246775	1235.33918157015	1098.71804541966
